Flood,Aspect,CTI,Curvature,DEM,Distance_river,Distance_road,Landuse2005,Rainfall2005,Slope,SPI,TWI
Yes,0.7434149999999999,0.44125299999999995,0.696213,0.005425999999999999,0.063325,0.020808,0.75,0.194684,0.001466,1e-06,0.44125299999999995
No,0.620796,0.140779,0.702824,0.216844,0.028417,0.38921,0.25,0.406641,0.6470229999999999,0.000319,0.140779
No,0.318875,0.125725,0.696716,0.267742,0.145454,0.06843300000000001,0.25,0.61928,0.593565,0.00015900000000000002,0.125725
No,0.335687,0.159172,0.6950529999999999,0.43151000000000006,0.20696900000000001,0.306081,0.25,0.446679,0.61145,0.00041600000000000003,0.159172
No,0.41356000000000004,0.082835,0.716083,0.382471,0.361929,0.211889,0.25,0.7227060000000001,0.607992,4.1e-05,0.082835
No,0.09382,0.096747,0.704074,0.204224,0.19784200000000002,0.013199,0.25,0.5446340000000001,0.7567649999999999,0.000182,0.096747
No,0.466516,0.163958,0.69798,0.256412,0.174259,0.18365,0.25,0.758004,0.603824,0.000449,0.163958
No,0.46156,0.109643,0.708179,0.39066799999999996,0.21679099999999998,0.16480999999999998,0.25,0.767332,0.733001,0.000227,0.109643
No,0.916349,0.137258,0.692187,0.278414,0.149901,0.378411,0.25,0.372431,0.762783,0.000554,0.137258
Yes,0.9670620000000001,0.44539799999999996,0.6963239999999999,0.005039,0.043905,0.035539,0.5,0.153607,0.000365,0.0,0.44539799999999996
No,0.342044,0.10191,0.678461,0.15166500000000002,0.095605,0.344041,0.25,0.726097,0.713421,0.000162,0.10191
No,0.352342,0.171425,0.700391,0.158851,0.168629,0.139944,0.25,0.760695,0.697872,0.0008810000000000001,0.171425
No,0.41042700000000004,0.126083,0.686082,0.2858,0.129864,0.383664,0.25,0.295585,0.662285,0.00023700000000000001,0.126083
Yes,0.10377,0.475768,0.696339,0.005547,0.070653,0.031385,0.5,0.17335699999999998,0.000743,0.0,0.475768
No,0.322731,0.130377,0.679009,0.146922,0.08135099999999999,0.029708,0.5,0.5575760000000001,0.624718,0.000215,0.130377
No,0.21889299999999998,0.12574200000000002,0.689279,0.114054,0.18038099999999999,0.21617399999999998,0.25,0.743992,0.816715,0.000572,0.12574200000000002
No,0.317626,0.17868900000000001,0.703688,0.273401,0.149578,0.45675,0.25,0.453966,0.58823,0.000588,0.17868900000000001
No,0.798962,0.15341300000000002,0.685303,0.259218,0.216383,0.129687,0.25,0.77315,0.582796,0.000309,0.15341300000000002
Yes,0.417858,0.218067,0.701494,0.016898,0.008315000000000001,0.023632,0.5,0.7799659999999999,0.037925,2e-06,0.218067
Yes,0.22343200000000002,0.27705599999999997,0.697203,0.006026,0.047066000000000004,0.001132,0.5,4.9e-05,0.005117,0.0,0.27705599999999997
No,0.51027,0.174555,0.698734,0.290496,0.269489,0.235632,0.25,0.755542,0.624447,0.0006450000000000001,0.174555
Yes,0.43999499999999997,0.31592600000000004,0.696399,0.005171,0.225777,0.017894999999999998,0.5,0.393842,0.0021579999999999998,0.0,0.31592600000000004
Yes,0.192976,0.319296,0.696382,0.0072900000000000005,0.125829,0.022322,0.5,0.303921,0.002002,0.0,0.319296
No,0.146151,0.21584499999999998,0.704897,0.026768,0.046682999999999995,0.095782,0.25,0.332592,0.059698,6e-06,0.21584499999999998
No,0.081583,0.10984400000000001,0.6672939999999999,0.178337,0.06884900000000001,0.037486,0.25,0.5575760000000001,0.644714,0.000136,0.10984400000000001
No,0.7775380000000001,0.182318,0.6776220000000001,0.291518,0.203193,0.117646,0.25,0.77315,0.556643,0.000543,0.182318
Yes,0.772133,0.438953,0.69628,0.0051270000000000005,0.0059960000000000005,0.005659,0.5,0.07913300000000001,0.000982,0.0,0.438953
No,0.914026,0.165625,0.687362,0.245896,0.171362,0.5020979999999999,0.25,0.31750300000000004,0.6500229999999999,0.000596,0.165625
No,0.40098,0.137325,0.705389,0.297596,0.16957,0.146334,0.25,0.767332,0.677135,0.000344,0.137325
No,0.573264,0.125228,0.677226,0.11763699999999999,0.12378,0.047602,0.25,0.7710140000000001,0.778942,0.00045,0.125228
No,0.27581300000000003,0.18098699999999998,0.702944,0.243667,0.013408000000000002,0.413753,0.25,0.406641,0.568187,0.000559,0.18098699999999998
Yes,0.258354,0.505717,0.6963,0.006164,0.103602,0.007157999999999999,0.5,0.22602199999999997,0.000796,1e-06,0.505717
No,0.308232,0.094338,0.707236,0.32497,0.014306000000000001,0.06260700000000001,0.25,0.6063729999999999,0.667046,9.6e-05,0.094338
No,0.379073,0.132179,0.6934,0.37611100000000003,0.035081,0.073138,0.25,0.6063729999999999,0.608908,0.000207,0.132179
No,0.9085700000000001,0.148974,0.716073,0.30494899999999997,0.174013,0.320368,0.25,0.393276,0.7336239999999999,0.0006259999999999999,0.148974
No,0.164105,0.076249,0.720915,0.328144,0.091041,0.148199,0.25,0.591026,0.665644,4.8e-05,0.076249
No,0.315367,0.047546,0.680404,0.398255,0.155951,0.22098,0.25,0.404855,0.643842,0.0,0.047546
No,0.225478,0.171944,0.6756270000000001,0.285312,0.24473899999999998,0.181213,0.25,0.538516,0.5655560000000001,0.00044400000000000006,0.171944
No,0.836615,0.11706300000000001,0.703624,0.304271,0.12106900000000001,0.43321400000000004,0.25,0.307841,0.669376,0.000193,0.11706300000000001
No,0.389245,0.189585,0.687461,0.15612,0.151004,0.129207,0.25,0.760695,0.668669,0.001155,0.189585
No,0.527571,0.132838,0.72896,0.370634,0.409532,0.241694,0.25,0.7404689999999999,0.76013,0.000489,0.132838
No,0.30443899999999996,0.117971,0.6867949999999999,0.306388,0.013408000000000002,0.05985599999999999,0.25,0.6063729999999999,0.661467,0.00018899999999999999,0.117971
No,0.863503,0.14643599999999998,0.693691,0.323128,0.096124,0.545085,0.25,0.36344899999999997,0.5974470000000001,0.000281,0.14643599999999998
No,0.493241,0.125971,0.70036,0.207037,0.257315,0.137688,0.25,0.7668020000000001,0.663262,0.00023700000000000001,0.125971
Yes,0.339794,0.345564,0.696358,0.006186,0.022619,0.001132,1.0,0.127385,0.003351,0.0,0.345564
No,0.9572930000000001,0.195329,0.698483,0.432759,0.513506,0.236121,0.25,0.667671,0.618425,0.001016,0.195329
No,0.21800999999999998,0.117255,0.6770550000000001,0.248433,0.20854,0.36341599999999996,0.25,0.690714,0.7379859999999999,0.000288,0.117255
No,0.428154,0.17522000000000001,0.695088,0.246455,0.12665099999999999,0.12061400000000001,0.25,0.760695,0.665003,0.00081,0.17522000000000001
No,0.733613,0.115292,0.7216199999999999,0.120032,0.023811000000000002,0.053912,0.0,0.7683479999999999,0.754326,0.000301,0.115292
Yes,0.23316900000000002,0.459846,0.696321,0.006314999999999999,0.132049,0.009125,0.5,0.22602199999999997,0.000794,0.0,0.459846
Yes,0.8986379999999999,0.41454399999999997,0.696235,0.004519,0.0037189999999999996,0.02988,0.5,0.177798,0.000965,0.0,0.41454399999999997
No,0.46388999999999997,0.133992,0.68633,0.259846,0.095836,0.122761,0.25,0.762992,0.593029,0.000199,0.133992
No,0.939874,0.040964,0.711557,0.28032199999999996,0.177755,0.129024,0.25,0.77315,0.701006,0.0,0.040964
No,0.092127,0.13683,0.7166399999999999,0.252109,0.067038,0.036534,0.25,0.762537,0.766283,0.000559,0.13683
No,0.114337,0.10610399999999999,0.662434,0.175427,0.049249,0.027837999999999998,0.25,0.762537,0.8273219999999999,0.00036899999999999997,0.10610399999999999
No,0.25393000000000004,0.11720599999999999,0.706496,0.128155,0.040497000000000005,0.026639,0.0,0.578771,0.66813,0.000192,0.11720599999999999
Yes,0.837724,0.430349,0.696299,0.0050219999999999996,0.001663,0.001132,0.5,0.28321999999999997,0.001358,1e-06,0.430349
No,0.9418629999999999,0.270477,0.695739,0.02478,0.090141,0.12901400000000002,0.25,0.422597,0.053226,2.3e-05,0.270477
Yes,0.37218,0.214592,0.69124,0.018783,0.007437,0.013247,0.5,0.7799659999999999,0.061377,7.000000000000001e-06,0.214592
No,0.314396,0.028093,0.721534,0.22171100000000002,0.204218,0.390893,0.25,0.705013,0.807036,0.0,0.028093
No,0.943118,0.289366,0.69817,0.01374,0.008315000000000001,0.101917,0.25,0.258713,0.0038929999999999998,0.0,0.289366
No,0.43755200000000005,0.144554,0.679231,0.10883599999999999,0.00848,0.050729,1.0,0.7683479999999999,0.7014319999999999,0.000471,0.144554
Yes,0.48262299999999997,0.44764799999999993,0.696187,0.009386,0.015688999999999998,0.0016010000000000002,0.5,0.399958,0.00185,1e-06,0.44764799999999993
No,0.503109,0.158184,0.659516,0.237848,0.26079,0.220117,0.25,0.755542,0.740613,0.0008119999999999999,0.158184
No,0.465732,0.155128,0.682028,0.261558,0.111731,0.092565,0.25,0.762992,0.609291,0.00037200000000000004,0.155128
No,0.509189,0.10893199999999999,0.723639,0.331951,0.27419499999999997,0.228212,0.25,0.755542,0.857778,0.00048499999999999997,0.10893199999999999
No,0.298098,0.086229,0.700227,0.304427,0.16162,0.256477,0.25,0.446679,0.578308,3.8e-05,0.086229
No,0.894473,0.119024,0.7093550000000001,0.282639,0.12467,0.074087,0.25,0.701024,0.723079,0.000277,0.119024
No,0.6794140000000001,0.126695,0.690483,0.11445899999999999,0.11994400000000001,0.310564,0.25,0.274061,0.656944,0.000233,0.126695
No,0.8177770000000001,0.161517,0.696163,0.28891100000000003,0.180955,0.339319,0.25,0.372431,0.712453,0.000754,0.161517
No,0.45501099999999994,0.11673399999999999,0.6880890000000001,0.291039,0.06562,0.049799,0.25,0.7724840000000001,0.58436,0.000117,0.11673399999999999
No,0.815546,0.049633,0.7243189999999999,0.24911999999999998,0.236434,0.140852,0.25,0.7668020000000001,0.6255539999999999,0.0,0.049633
No,0.600938,0.127933,0.680806,0.484806,0.5494720000000001,0.183349,0.25,0.665501,0.64613,0.000227,0.127933
No,0.059328,0.152624,0.700597,0.290993,0.053216,0.113094,0.25,0.6063729999999999,0.668747,0.000481,0.152624
Yes,0.094919,0.18501099999999998,0.698832,0.00581,0.014874,0.042105000000000004,1.0,0.040422,0.03952,0.0,0.18501099999999998
No,0.12618,0.11287,0.687573,0.16359200000000002,0.240073,0.205381,0.25,0.7531909999999999,0.82863,0.00044400000000000006,0.11287
No,0.14769300000000002,0.168654,0.709884,0.055277,0.038823,0.0035789999999999997,0.5,0.7797310000000001,0.623483,0.000558,0.168654
No,0.707521,0.089588,0.704993,0.248192,0.224512,0.370373,0.25,0.690714,0.708073,0.000106,0.089588
No,0.508892,0.154952,0.674646,0.41208100000000003,0.266102,0.19876,0.25,0.6470899999999999,0.7135020000000001,0.000648,0.154952
Yes,0.449269,0.388251,0.6963229999999999,0.004999,0.059614,0.034626,0.5,0.10768499999999999,0.0012980000000000001,0.0,0.388251
No,0.34431,0.106576,0.690655,0.31914699999999996,0.06693500000000001,0.075423,0.25,0.602897,0.6732319999999999,0.000146,0.106576
No,0.6733899999999999,0.100097,0.6952649999999999,0.192978,0.162346,0.083614,0.25,0.567869,0.616653,8.4e-05,0.100097
No,0.743491,0.138214,0.692217,0.156364,0.144835,0.363113,0.25,0.307841,0.7151,0.000434,0.138214
Yes,0.053190999999999995,0.378828,0.696379,0.005509,0.17840699999999998,0.012654,0.5,0.393953,0.000533,0.0,0.378828
No,0.279113,0.138686,0.7279479999999999,0.166358,0.11817899999999999,0.030072,0.5,0.5575760000000001,0.751005,0.000537,0.138686
Yes,0.467549,0.355671,0.695929,0.005908,0.02998,0.001132,1.0,0.266029,0.010707,6e-06,0.355671
No,0.567349,0.141274,0.6982649999999999,0.35528200000000004,0.5459149999999999,0.16848,0.25,0.665501,0.642696,0.000315,0.141274
No,0.429332,0.17696199999999998,0.702182,0.382394,0.029469,0.085238,0.25,0.6063729999999999,0.577944,0.000535,0.17696199999999998
No,0.7800739999999999,0.190403,0.681537,0.10722000000000001,0.103815,0.031871,0.25,0.567869,0.691602,0.001326,0.190403
No,0.9306979999999999,0.10949500000000001,0.7136100000000001,0.18451800000000002,0.122353,0.061263,0.25,0.780254,0.534906,6.8e-05,0.10949500000000001
No,0.164436,0.0782,0.712796,0.21472800000000003,0.33573400000000003,0.38401399999999997,0.25,0.705013,0.6486109999999999,4.6e-05,0.0782
Yes,0.848249,0.206179,0.694904,0.0054280000000000005,0.047997000000000005,0.0,1.0,0.29343,0.049362,3e-06,0.206179
Yes,0.04371,0.36628099999999997,0.695837,0.004639,0.182272,0.015844999999999998,0.5,0.393842,0.008459,5e-06,0.36628099999999997
No,0.502799,0.138785,0.709932,0.30001500000000003,0.349963,0.274518,0.25,0.7404689999999999,0.889023,0.0012490000000000001,0.138785
No,0.325059,0.1171,0.673366,0.182944,0.26516999999999996,0.194364,0.25,0.7531909999999999,0.7392850000000001,0.00028900000000000003,0.1171
No,0.665238,0.155994,0.686106,0.365113,0.450933,0.10265,0.25,0.6775800000000001,0.639306,0.000446,0.155994
No,0.5663130000000001,0.290327,0.674351,0.349827,0.26354299999999997,0.182386,0.25,0.6470899999999999,0.547025,0.006036,0.290327
No,0.337686,0.120335,0.709615,0.275871,0.19150599999999998,0.129425,0.25,0.46801000000000004,0.640803,0.00017900000000000001,0.120335
Yes,0.538108,0.533153,0.6963090000000001,0.00477,0.043936,0.058119000000000004,0.5,0.13053199999999998,0.000986,3e-06,0.533153
No,0.784467,0.11042300000000001,0.6882560000000001,0.095613,0.098216,0.030474,0.25,0.556578,0.726418,0.000223,0.11042300000000001
No,0.025581,0.117904,0.679182,0.176643,0.058584000000000004,0.312119,0.25,0.743992,0.9338489999999999,0.001041,0.117904
No,0.926107,0.098579,0.701591,0.151603,0.027072000000000002,0.363381,0.25,0.743992,0.881913,0.000436,0.098579
No,0.544886,0.15198599999999998,0.694734,0.333394,0.405344,0.24069000000000002,0.25,0.7404689999999999,0.738577,0.000692,0.15198599999999998
No,0.973931,0.07108300000000001,0.754104,0.178228,0.10885999999999998,0.055734000000000006,0.25,0.5575760000000001,0.710249,5.4000000000000005e-05,0.07108300000000001
Yes,0.565742,0.269253,0.696083,0.013637,0.061554,0.0035789999999999997,0.5,0.40437199999999995,0.018255,2e-06,0.269253
No,0.209763,0.228277,0.702593,0.016797,0.15475799999999998,0.180526,0.25,0.27452600000000005,0.015124,0.0,0.228277
Yes,0.391491,0.342763,0.696347,0.005016,0.034283999999999995,0.016323,1.0,0.14517,0.004755,1e-06,0.342763
No,0.645896,0.119477,0.706869,0.242252,0.22632199999999997,0.375098,0.25,0.690714,0.648307,0.000183,0.119477
No,0.147652,0.159638,0.705646,0.224498,0.05505499999999999,0.030474,0.25,0.7724840000000001,0.67314,0.000584,0.159638
No,0.570657,0.16025999999999999,0.697012,0.015091,0.09199299999999999,0.272704,0.0,0.149009,0.201174,2.2e-05,0.16025999999999999
No,0.586645,0.123825,0.6881109999999999,0.108375,0.013304,0.013247,0.25,0.570368,0.741074,0.000348,0.123825
Yes,0.16000599999999998,0.30299899999999996,0.695565,0.004575,0.066208,0.065653,1.0,0.005501,0.008627,1e-06,0.30299899999999996
No,0.05732999999999999,0.07453,0.701458,0.24160399999999999,0.045391,0.10466400000000001,0.25,0.6063729999999999,0.680581,5e-05,0.07453
Yes,0.694351,0.382848,0.696328,0.005111,0.0,0.004081,0.5,0.197208,0.000488,0.0,0.382848
No,0.32004699999999997,0.100709,0.682099,0.29036300000000004,0.084797,0.100576,0.25,0.6063729999999999,0.6112920000000001,8.3e-05,0.100709
No,0.883669,0.123953,0.691351,0.22028000000000003,0.105178,0.014713,0.25,0.556578,0.6090840000000001,0.000165,0.123953
No,0.062289,0.087498,0.705142,0.243412,0.15148,0.37212199999999995,0.25,0.307841,0.567261,3.7e-05,0.087498
Yes,0.7412310000000001,0.44691800000000004,0.696232,0.005021,0.023103,0.05154299999999999,1.0,0.26660100000000003,0.002585,3e-06,0.44691800000000004
No,0.286765,0.08380599999999999,0.718316,0.22844699999999998,0.215583,0.179266,0.25,0.7668020000000001,0.599482,4e-05,0.08380599999999999
No,0.326809,0.093181,0.687435,0.196948,0.336733,0.41176,0.25,0.705013,0.7857609999999999,0.000197,0.093181
No,0.79967,0.11774100000000001,0.712071,0.09891599999999999,0.141512,0.034957,0.25,0.777277,0.663474,0.00018999999999999998,0.11774100000000001
No,0.8512200000000001,0.09425599999999999,0.717716,0.23761,0.234171,0.156305,0.25,0.7668020000000001,0.6677649999999999,9.6e-05,0.09425599999999999
Yes,0.351647,0.438013,0.6961470000000001,0.009555,0.017678,0.0016010000000000002,0.5,0.399958,0.003867,5e-06,0.438013
No,0.505992,0.08795,0.696972,0.2473,0.12393599999999999,0.247396,0.25,0.743992,0.826592,0.000221,0.08795
Yes,0.806737,0.274127,0.696635,0.008331,0.017988,0.001132,1.0,0.410822,0.021841,4e-06,0.274127
No,0.220444,0.108963,0.682823,0.251862,0.208202,0.366454,0.25,0.690714,0.7387090000000001,0.000231,0.108963
No,0.843802,0.11263599999999999,0.679478,0.287079,0.5431189999999999,0.350909,0.25,0.721204,0.7760560000000001,0.000319,0.11263599999999999
